text,Toxic,predictions,probabilities
rt @user fandom stay ta uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,0.0,1,0.9967900386241352
rt @user fe kk,0.0,0,0.0001852257432653
rt @user feliz 0.2 cabeção hahaha 💗 ps.: a cara é feia mas o coração e bom pessoal 😂,0.0,0,0.0001866782155793
rt @user fez o puto gemer gostoso no pauzão,1.0,1,0.9974090206355708
rt @user ficar sozinho não rola massss amor n se imploraaa,0.0,0,0.0002042230061352
rt @user fico puta quando vou stalkear alguém é só tem meme,0.0,1,0.98905542259902
rt @user filha da puta..,1.0,1,0.9969066134149176
rt @user foda que ela é linda e eu apenas sulista dançando brega funk,0.0,1,0.988991813981597
rt @user fodido é ver um amigo transformar-se num estranho,1.0,1,0.9966036120975535
rt @user força,0.0,0,0.0002868540823874
rt @user frio do cacete,0.0,1,0.9964619139429114
rt @user frio maldito,0.0,0,0.0067058479283286
rt @user frio perfeito pra fuder e dormir mas eu não vou fazer nenhum dos dois,1.0,1,0.9971826595493068
rt @user fui apagar umas fotos da galeria do whatsapp e achei foto que me trouxe umas lembranças que porra 😣,0.0,0,0.0003125878098696
rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭,1.0,1,0.9968396471849286
rt @user gabi e lorenne marcada e a porra força com elas. #voleinaglobo,0.0,0,0.0119150219671482
"rt @user galera não gosta de ver a felicidade dos outros e fazem de tudo pra estragar né, tnc",1.0,0,0.0005295418114232
rt @user gata do caralho,0.0,1,0.9970073347546454
rt @user gente e esse jogo de vôlei? pqp! vamo brasil!!!!!! #voleinosportv2,1.0,1,0.9966690853714492
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk,0.0,0,0.0001641043802191
"rt @user gente vcs são burros, da pra perceber nitidamente que ela tá flnd com ironia",1.0,1,0.9972902977072032
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular",0.0,0,0.0001584362191025
rt @user gesseiro avenida paulista sp via @user,0.0,0,0.0001837845700095
rt @user governo aposta no plc 79 para aumento de r$ 10 bi nos investimentos das teles. #oibr3 #plc79 #brasil,0.0,0,0.0001733271702059
"rt @user grande gajo mm, votem que ele merece maltinha, ele merece ganhar esta merdaaaaaa",0.0,1,0.9903476953191932
"rt @user gratidão a deus por mais um dia, sem ele eu não sou nada!",0.0,0,0.0001584362191025
rt @user hariel não erra uma música mano,0.0,0,0.0001918521335242
rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude,1.0,1,0.9972955706305908
rt @user hj cordeii c moll sdds do meu poblemátiico ta esqueciido n teu puto mt fé na lili eterna fmlh❤🔓🌍,1.0,0,0.0003101559867126
rt @user hj é o dia internacional da cerveja e eu acho essa data + importante q meu aniversário e me sinto na obrigação de comemora-l…,0.0,0,0.0001494209328796
"rt @user hoje eu morro de estresse, tenho certeza",0.0,0,0.0001505926792979
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,1.0,1,0.9974341354151997
rt @user homem 茅 bicho burro demais n茫o consegue nem fazer as coisas escondido bicho nisso as mulheres d茫o de 10 a 0 eu tenho at茅 d贸,0.0,0,0.0002705335818177
rt @user homi eh um lixo ne gente num da,1.0,1,0.9972530990515592
rt @user hora de colocar os fatos na mesa,0.0,0,0.0001647465607888
rt @user hoseok gostoso pra caralho ao som de dance the night away do twice = perfeição,0.0,1,0.9824904426504254
rt @user h谩 certas coisas q nunca vou conseguir perceber,0.0,0,0.0001547666160599
rt @user imagina eu&vc de tardezinha clima de chuva escutando aquela musica eu te fazendo carinho vc da um sorrisin te amo maldito,0.0,0,0.0002551413955952
rt @user imagina ir ver um casamento e sair noiva,0.0,0,0.0001641043802191
rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻 #mpn #nowunited,0.0,0,0.0001482583023499
rt @user incrível que mesmo depois de anos sem subir no palco a luna continua cheia de energia 😭💘💘💘,0.0,0,0.0001553722613533
rt @user inventou a língua no cu eu tenho que aplaudir,1.0,1,0.9969066134149176
rt @user inês é dmss,0.0,0,0.0002074383833915
rt @user isso a globo lixo não mostra...... 🇧🇷#stfvergonhanacional,1.0,1,0.9940080483412737
"rt @user isso não é uma buceta, é um buraco pra outra dimensão 😱",1.0,1,0.99627104241599
rt @user isso sim é uma puta meta!!,0.0,0,0.000156590670281
"rt @user isto está mesmo engraçado kkk , juro adorei",0.0,0,0.0001686527539891
rt @user isto é tão ridículo 🤦🏻‍♀️,0.0,0,0.0014693211660147
"rt @user javier podia dar umas aulonas além da área que ele da em, iconezinho",0.0,0,0.0002622123210491
rt @user jovens descobrindo o poopbr,0.0,0,0.000156590670281
rt @user juanfran cansou de ser a putinha do madrid e vai vir pra sp ser a putinha da capital.,1.0,1,0.9974391291574908
"rt @user já disse isso com lágrimas nos olhos, e do outro lado ouvi um não dá é duro mas um gajo aguenta",0.0,0,0.0005431519599951
rt @user já está ficando ridículo moro divulga nota de associação obscura de “juristas evangélicos” a favor de sua portaria,0.0,0,0.0717861683265594
"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!! (mas ainda faço questão kkk) #sextadetremurasdv #sextaheroisdosdv",0.0,0,0.0001553722613533
rt @user já sentiu raiva de si msm hj por ter um coração tão bom c quem eh filha da puta c vocês??????????????,0.0,1,0.997047851709144
"rt @user já vamos em agosto, este verão tá a passar a voar",0.0,0,0.0001584362191025
rt @user kakakakkaka eu sei essa porra do começo ao fim,0.0,0,0.0007643033095615
rt @user kkkkk tão ridículo,0.0,1,0.9961977749603992
rt @user kkkkkkkkkkkkkkkkkkkk todo dia ela arrasando os homi de uma forma diferente,0.0,0,0.0002208140554984
rt @user lauren jauregui é o tipo de pessoa que nunca teve uma fase feia na vida,0.0,0,0.0002551413955952
rt @user lava jato agoniza enquanto verdade de lula fica cada vez mais forte,0.0,1,0.9962637794165884
rt @user lembre-se: você pode conquistar o mundo!,0.0,0,0.000156590670281
rt @user lexi é lésbica e porra fez é legal mas ainda é traficante,1.0,1,0.9973580531566688
rt @user ligando pra porra nenhuma 🍃😴,0.0,1,0.9971826595493068
rt @user mais alguém fica vendo isso flutuando no olho do nada ou sou só eu,0.0,0,0.0001641043802191
rt @user maldito dia q esse cara conseguiu fugir da pororoca,1.0,0,0.0001781311204718
"rt @user maldito é o homem que confia no outro, atividade com as amizades!! jesus não foi traído por um desconhecido. bom dia s…",1.0,0,0.0001699752890963
"rt @user mama a tia? pode por seu pau no meio tb, garanto que são bem macios! hehe não esquece de compartilhar a fotinho ta?",1.0,1,0.9974090206355708
rt @user mana rivalidade por causa de homem é tão feio cancela 😘,0.0,0,0.0010103128954757
rt @user mano ahahahhaha fr isto n é possível vcs conhecem gays feios? é q eu não,0.0,0,0.0005389273958693
rt @user mano bolsonaro puta maluco toxico veio aqui em casa solto mo peidao fedido slc mo chero de morte,1.0,1,0.9973425688168606
rt @user mano eu morro de amores s茅rio olha isso pqp te amo,0.0,0,0.0002368950899774
"rt @user mano macho só serve pra ser babaca e inútil mesmo, deus o livre",1.0,1,0.997454052295052
"rt @user mano mo trampo pra quebra um ovo, aprende a quebra ovo carai",1.0,0,0.0003726376876619
rt @user mano não entendo quem fala q fullao é ruim namoral vcs escuta esses prog fudido mais seco q transar no deserto some daqui,1.0,1,0.99582563270923
rt @user mano tá tudo me irritando hoje pqp,1.0,0,0.0002010574584796
"rt @user mano, sera que um dia alguém vai me amar a esse ponto? kkkk não.",0.0,0,0.0001774367762713
"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",0.0,0,0.0001590562223002
rt @user mc gw- 4:20 ela fuma makonha 4:30 ela senta no pau,1.0,1,0.99741909583641
"rt @user mds, muito eu 😂",0.0,1,0.9955662347993564
"rt @user medleyzadaaaaa 👀😂 mc juninho 22, mc pqd, mc juninho fsf e mc gorran parte 1 🤟",0.0,0,0.0022474633075579
rt @user metendo na putinha que gosta de dar o cuzinho gostoso,1.0,1,0.9974441132057548
rt @user meu namorado é lindo demais 😩😩😩😩😩😩😩😩😩😩,0.0,0,0.0001647465607888
rt @user meu pai manda áudio pra namoradinha dele e fica escutado umas 7 vezes seguidas kkkkkkkk não mereço isso,0.0,0,0.0001529638061747
rt @user meu único defeito eh ser meio doida,0.0,0,0.0001903594125838
"rt @user meus sinceros parabéns pra vc que está no 3º do médio e está estudando pro vestibular, pq eu mesma só a própria decepção",0.0,0,0.0001653912539523
rt @user mimhas amigas sao lindas tem um corpo lindo sao legais gente boa bonitas eu sou feia chata corpo feio e feia,0.0,1,0.9960775528035986
rt @user mina linda a pampa parceiro,1.0,0,0.0006424304398462
rt @user mineirinho* 😭😭😭,0.0,0,0.0001517736130584
rt @user minha relação de amizade é a base de amor com pequenas doses de raiva kkkkkkkkkk eu odeio meus amigos,1.0,0,0.0001523675476742
rt @user minha saúde tá um lixo,0.0,0,0.0004197671184933
rt @user mitada em quadrinhos: #stfvergonhanacional,0.0,0,0.0004812357772292
rt @user mlk jogou pra caralho!,0.0,1,0.9973734475098208
rt @user morena gostosa dando uma dentro do carro,1.0,0,0.0104486254451168
rt @user mostra a rola,1.0,1,0.9973836606763432
rt @user muitos dizem q tem mas não tem porra nenhuma,0.0,0,0.0037072528743862
rt @user mulher *,0.0,0,0.0001774367762713
rt @user mulher de cabelo vermelho é o capeta em forma de gente pra levar a gente fazer merda.,1.0,0,0.0283014436756722
rt @user mulher faz igual e pior vsf kkkkkkk,1.0,0,0.001016244041068
"rt @user mulher sabe o que se passa na mente de outra mulher... se eu bater neurose meu amor, não é atoa, algo tem!!!",0.0,0,0.0002632383209032
rt @user música antiga do meus vídeos e camiseta do over the garden wall asdaushdhusadh caralho,0.0,1,0.994466612060986
rt @user n consigo olhar para ele e n pensar q devia estar no top 10,0.0,0,0.0001686527539891
"rt @user n tem um pingo de consideração por mim, acha msm q eu vou ter por você????? vou, pq sou idiota",0.0,1,0.9964687931452992
rt @user na minha familia diziam que isto era a casa do putedo,0.0,1,0.9868534135907872
"rt @user na moral quer me ver puta é tá online e n me responder, tnc",1.0,1,0.997363194580487
"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”",0.0,1,0.968797182083676
rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido kkkkkkkkkkkkkkk,0.0,0,0.000156590670281
rt @user nao devemos desejar o mal ao próximo mas quem envenena/maltrata os bixinhos tem que queima no inferno,1.0,1,0.9866748522941186
rt @user nao vai ter eu passando no vestibular esse ano,0.0,0,0.0002472934613244
rt @user nasceu piranha e vai morrer piranha,1.0,1,0.9974140631300772
rt @user neguinho da beija-flor explica fim da amizade com ex-presidente lula: nunca mais,0.0,0,0.0001621928163716
rt @user nem fala,0.0,0,0.0001666882174096
"rt @user nem parece que é puta, hahahaha . atendendo em sp até amanhã, whatsapp: 19989357547",1.0,1,0.9971826595493068
rt @user nem pra eu mudar um pouquinho pô 🥵,0.0,0,0.0002115288734611
rt @user nem precisei jogar o mundial pra poder ganhar o mundo! te amo princesa ❤,0.0,0,0.000147680383366
"rt @user nem toda a gente que tu queres bem, querem te bem, fica atento",0.0,0,0.0001653912539523
rt @user nike eu te odeio! krl que tênis fdp,1.0,1,0.9801862640609644
rt @user no ainda temho q corta cabelo hj q buceta,0.0,1,0.9969839337826156
rt @user no ensino médio todo mundo fica bonito,0.0,0,0.0001693127304435
rt @user no meio dessa bagunça toda o junmyeon apareceu com esse corte de cabelo novo e conseguiu ficar mais perfeito ainda!,0.0,0,0.0001584362191025
"rt @user nossa a vic ta mt gostosa nessa foto, qisso",1.0,0,0.0001553722613533
rt @user nunca mais eu escrevi nada :/,0.0,0,0.0001609308249869
"rt @user nyaaan, obrigado eu vou amar conhecer.",0.0,0,0.0001482583023499
"rt @user não aguento mais esse povo pedindo um pato, quer um pato vai comprar então fela da puta",1.0,1,0.997363194580487
"rt @user não havia redes sociais, as pessoas vestiam-se muito, era tudo bué bonito e a música era do caralho",0.0,1,0.993461175022765
rt @user não há nada que se possa fazer para deter o stf ?!!! #stfvergonhanacional,0.0,0,0.00023322322859
rt @user não manda indireta não: manda cerveja.,0.0,0,0.0001693127304435
rt @user não sei se gostei mais da surra ou da música no vídeo,0.0,1,0.9933974301743534
"rt @user não seja maldoso, é pura amizade.",0.0,0,0.0001845037497627
rt @user não tinha tudo pra dar certo #euavisei ... eles não ouviram,0.0,0,0.0001511819932727
rt @user não vi feministas e nem a imprensa sair em defesa da advogada,1.0,0,0.0001881420755049
rt @user não vou receber a bolsa esse mês por causa dos cortes e tal vai toma no cu @user,1.0,1,0.9967077639427038
rt @user o biquin,0.0,0,0.0001603035157354
rt @user o copom reduziu a taxa #selic para 6% a.a.. meu economista chefe explica o que muda na sua vida com isso. #investalk,0.0,0,0.000147680383366
rt @user o d e i o professor que nao anota nada no quadro nao da pra acompanhar o raciocínio,0.0,0,0.0001781311204718
rt @user o erro do jovem é imaginar coisas que nunca vão acontecer...,0.0,0,0.0001660384695373
rt @user o hugo strada não gosta escolhe sempre as meninas que ainda não têm 😂,0.0,0,0.009821792919693
rt @user o importante é ter saúde,0.0,0,0.0001673405074737
"rt @user o jimin de pau duro, esse é o tweet",1.0,1,0.997363194580487
rt @user o nome disso e @user porra .. sexta q vem meu aniversario hoje so acaba 12:00,0.0,0,0.0013302015099117
rt @user o primeiro requisito para fazer parte do governo bolsonaro é ser mau caráter e oportunista,0.0,1,0.99741909583641
"rt @user o que o joão wellington faz com o pessoal vale do aço é de cair o cu da bunda, chama nos de otário, cospe na nossa cara…",1.0,1,0.9974039683339526
rt @user o que pode ser mais forte que o coração da gente que se quebra em tantas partes e ainda bate,0.0,0,0.0001590562223002
rt @user o que se pensa sóbrio diz se bêbado,0.0,1,0.9918120900983036
rt @user o ridículo desse casaco e ele não estar no meu corpo,0.0,0,0.0001881420755049
rt @user o senhor não é filho do homem para que se arrependa das suas palavras...,0.0,0,0.0002090650026565
"rt @user o time ficou puto,num é possível!kk",0.0,1,0.9886024135592596
"rt @user odeio me arrepender das coisas e isso raramente acontece pq gosto de ter experiências, mas puta que pariu, que sensaçã…",0.0,0,0.024703869673229
"rt @user odeio querer usar minhas coisas e n estarem comigo, j谩 fico emburrada j谩馃檮",0.0,0,0.0003125878098696
rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,0.0,1,0.51846998552617
rt @user olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo,0.0,1,0.9919536126065216
rt @user onde o quadrado vai fechar bonito 馃槀鈿�,0.0,0,0.0001699752890963
"rt @user ooi gente, me ajuda aí prfv, nunca pedi nada a vcs 🙏🏾 @user",0.0,0,0.0001596786513483
rt @user opinião: mãe perde guarda do filho por morar em favela. pobreza agora é crime?,0.0,0,0.0001816438038414
rt @user os ministros souberam que estão na lava a jato. qual foi o resultado?,0.0,0,0.000156590670281
rt @user ou você conta ou eu descubro,0.0,0,0.000145960105914
rt @user ouço minha voz no áudio e fico meu deus serasi os outros escutam minha voz feia assim?,0.0,0,0.0014636012096645
"rt @user pai, me livra dos mal intencionados, me ilumina daí de cima que aqui em baixo é só maldade... 💭",0.0,0,0.000219953372432
rt @user palavras não significam porra nenhuma,0.0,0,0.0011313596662167
"rt @user papo s贸, s贸 ele da o ok, se vacilar vou entender legal n茫o",0.0,0,0.0001693127304435
rt @user para ontem,0.0,0,0.0001615605886656
rt @user parece eu quando vou no banheiro sem lax,0.0,0,0.0001559802763374
"rt @user parece que não, mais criar uma criança sem a participação do pai, pesa mto! tiro pelos meus sobrinhos.",0.0,0,0.0001653912539523
"rt @user passando pelo pior, pra lá na frente receber o melhor!!!!!! 🙌🏿",0.0,0,0.0001517736130584
rt @user passei de manhã e ele ainda estava la kkkkkkk pqp,0.0,1,0.9961755163553628
rt @user pelo amor de larry eu preciso de uma att nunca pedi nada,0.0,0,0.0001590562223002
rt @user pelo menos fala de mim no tt,0.0,0,0.000260172299473
rt @user pensei q era só eu q tinha esse ódio todo,0.0,0,0.0001523675476742
rt @user perguntar o que a pessoa tá fazendo é o auge de sem assunto,0.0,0,0.0001774367762713
rt @user pessoa certinha é um cu né,1.0,1,0.9962855262434914
"rt @user picpay projeto.salvacao. para cada r$ 500 doados, a @user tirará uma peça de roupa",1.0,0,0.0001918521335242
"rt @user pior coisa é homem escroto, ó raça fdp",1.0,1,0.9973734475098208
"rt @user policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! #stfvergonhanacional",1.0,0,0.0002891032564081
rt @user porque não dá valor quando tem? agora quer surtar porque a pessoa toco a vida a faça mil favor,0.0,0,0.0004214093482002
rt @user porra ... claramente eu,0.0,0,0.0003982130906163
rt @user porra mas o batman n era um vampiro ? -analuiza,0.0,1,0.9970878217168856
rt @user porra odeio isso cara que curiosidade do crl,1.0,0,0.0132994932164788
rt @user porra olha esse rebolado,0.0,0,0.0252508506109685
rt @user porra os shows ontem foram muito fodas,0.0,1,0.987782318291503
rt @user porra q nervoso de qm fica te falando o que é óbvio,0.0,0,0.0029579027682491
rt @user porra que lindo,0.0,0,0.0010222099704307
rt @user porra sdd ta matando,0.0,0,0.0107144403886487
rt @user porra se vai chamar transfobia de homofobia tira o t logo,0.0,1,0.9968396471849286
"rt @user porra vai se fuder, deus tira esse sentimento d mim por favor, n aguento mais ficar mal por isso",1.0,1,0.997352901734358
rt @user porra vou fzr 16 anos e ate agr n fiquei bonito,0.0,0,0.0115526703352208
"rt @user porra, n fala cmg mas quer me pegar ?¿?¿?¿?¿?¿?",0.0,1,0.9972316144830862
rt @user poxa porque você tem que ser tão babaca ?,1.0,1,0.997454052295052
rt @user pp é reto !! 😆😡,0.0,0,0.0003301527250978
"rt @user pq isso me dá uma agonia do caralho, bicho",0.0,1,0.9971936124940872
rt @user pq me deixastes boiola por vcs hein?,0.0,1,0.9974391291574908
rt @user pq meu interesse passa tão rápido ?,1.0,0,0.0001753699377377
rt @user pqp anitta??? garota???? mdsss,0.0,1,0.9952355478077012
rt @user pqp perfeitos,1.0,1,0.9954083163222202
rt @user pqp que pena que eu nao vou 🤪😂😋,0.0,0,0.0026730060327886
"rt @user pqp, a josefine é muito linda.",1.0,0,0.0036358088177171
"rt @user pra mim é o casal mais lindo, icônico e bem desenvolvido do mcu e nada mais importa além da minha opinião",0.0,0,0.0012279605316878
"rt @user precisamos ajudar. por favor, sigam @user",0.0,0,0.0001679953496729
rt @user preguiça de ir limpar a casa,0.0,0,0.0001719785594382
"rt @user presidente mata a cobra e mostra o pau, jornalistas estão pulando miudinho... tudo ao vivo!!",0.0,1,0.9961755163553628
rt @user programa future-se para as universidades deveria se chamar ‘vire-se’,0.0,0,0.0003799845147518
rt @user puta e bolada kkk,0.0,1,0.997352901734358
"rt @user puta merda, enalteça o vitao🤤🤤🤤🤤🤤",0.0,1,0.9898499840653836
rt @user puta que pariu papai 👀🤫😍,0.0,1,0.99582563270923
rt @user q porra é essa ?,1.0,0,0.0155585984039882
rt @user qual a sua parte favorita do #anaevitóriaofilme? 🍿,0.0,0,0.0001482583023499
rt @user quando eu era crian莽a eu me identificava tanto com a matilda :(,0.0,0,0.0001494209328796
"rt @user quando eu falo que não como carne eu já espero ou um comentário ofensivo, ou uma piada idiota. odeio isso",0.0,0,0.0001845037497627
rt @user quando o jungkook atravessou o oceano pra ficar ao lado do jimin,0.0,0,0.0001494209328796
rt @user quando um maluco que eu nem conheço fica me olhando de cara feia,0.0,0,0.0001686527539891
"rt @user quando éramos crianças, chorávamos bem alto para chamar a atenção. hoje, choramos bem baixinho para não ter que explicar a r…",0.0,0,0.0001572034524892
"rt @user que babaca arrogante, acha que é a última palavra do direito, vsfder.",1.0,1,0.9974490875787132
rt @user que deus perdoe essas pessoas ruins que só falam merda!!!,1.0,1,0.9974441132057548
rt @user que porra é essa kkkkkkkkkkkkkkkk,1.0,0,0.001619805427018
rt @user que vontade de comer um açaí pqp,0.0,0,0.0023920655101805
rt @user que. porra. eh. isto.,0.0,0,0.0021239664417977
rt @user quem come primeiro a parte da bolacha é demente,0.0,0,0.0022430878512891
rt @user quem está satisfeito não se deixa levar pela vitrine! - deive leonardo,0.0,0,0.0008377235122283
rt @user quem gosta disto tem sérios problemas,0.0,0,0.0002225455361812
"rt @user quem nasceu pra ser macumbeiro(a) nunca vai ser evang茅lico(a) pela gra莽a de ex煤, nunca... laroy锚馃敟",1.0,0,0.0002190960433777
rt @user quer me fuder me come caralho,1.0,1,0.9974341354151997
rt @user queria mas eu só tenho 30 centavos é uma casa pra morar,0.0,0,0.0001609308249869
rt @user queria vencer na vida de f茫 igual a maisa venceu #mpn #luansantana #luanetes #luansantanashow,0.0,0,0.0001553722613533
"rt @user rebolar na frente do espelho é muito desperdício, era p eu tá rebolando em vc",1.0,0,0.0002879764742066
"rt @user ridiculo, a mina claramente ficou full desconfortável",0.0,0,0.0106525108397261
"rt @user sabe aquele dia que tu se sente o pica da beleza? então esse é o meu dia pprt, to lindo foda-se",0.0,1,0.997138419851643
rt @user safado botou o primo novinho pra sentar na pica,1.0,1,0.9974490875787132
rt @user santiago esvox,0.0,0,0.0001686527539891
rt @user sapatão sendo consolada por amiga hetero,1.0,0,0.1132359273363634
rt @user saudade que fode com a porra da mente,0.0,0,0.0004356301410126
rt @user sco pa tu mana eh minha rola vai toma no cu todo dia mrm coisa no tt,1.0,1,0.9973938342334504
rt @user sco pa tu manaa e o caralhoo vsf,1.0,1,0.9974391291574908
rt @user sco pa tu é o crl,1.0,0,0.0003997710295181
rt @user sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk,0.0,0,0.0001541633312243
rt @user sdds época que eu enchia o cu de bebida e n ficava ruim no outro dia,0.0,0,0.0004485757244496
rt @user se algum professor noiado chegar e falar ent茫o gente eu quero um trabalho- eu n茫o respondo por mim,0.0,0,0.0001933565575102
rt @user se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado,0.0,0,0.0001634647024541
rt @user se eu conseguir cortar bem a cara do moço eu uso sozinha sem dó,0.0,0,0.0002925101172777
"rt @user se eu experimentar biquíni fico chorando pelo resto do mês, pqp",0.0,0,0.0107975674190572
rt @user se eu falo de ti no twitter se sinta importante. 👍🏽,0.0,0,0.0002780309638775
"rt @user se eu já me incomodo com meus 25 centavos de cabelo, imagina c esse cabelo todo, deus me livre kkkkkkk",0.0,0,0.0001634647024541
rt @user se me acha feia hj é pq nunca me viu quando estudava no osório pqp,1.0,1,0.9971216519652336
rt @user se pegar no meu cabelo eu surtooooo,0.0,0,0.0001816438038414
"rt @user se tem uma coisa que eu odeio no twitter é eu tá vendo uma publicação no feed, e do nada a porra da publicação sumir e nunca ma…",1.0,0,0.0002123565982535
"rt @user sei de tudo mas me faço de desentendida sempre, só pra ver até onde a cara de pau vai",0.0,0,0.0054692745986989
rt @user sei lá o jeito que ele se parece com um nabo é diferente...,1.0,0,0.0002010574584796
"rt @user ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",1.0,1,0.9930288836573188
rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.,0.0,0,0.0001628275177427
rt @user serasi eu tenho conserto ainda deus?,0.0,0,0.0002234163601827
"rt @user sexo eh íntimo e sagrado, seu corpo eh um templo e vc não deve compartilha-lo com quem não gosta do itachi",0.0,0,0.0001795279693467
"rt @user sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar",0.0,1,0.9956853120436372
rt @user sextou que fala n茅 bb!,0.0,0,0.0001615605886656
"rt @user si eu pego essas menina eu dou tanta ripada mano, vai ficar feia para de fofoca tmnc",1.0,1,0.9973989062062492
"rt @user sinto cheiro de jungkook usando o cabelo amarrado logo logo, hmmmm",0.0,0,0.0001609308249869
rt @user so duas pessoas no mundo sao capazes de me levar ao ápice da raiva em menos de 30 segundos,0.0,0,0.0001699752890963
"rt @user sororidade nao existe mo, racha sebosa existe sim",1.0,0,0.0002026340521343
"rt @user sou fã desse gordinho, tnc bala nos polícia",0.0,1,0.9971826595493068
rt @user stf articula afastamento de deltan dallagnol da lava jato - renova mídia #stfvergonhanacional via…,0.0,0,0.0001964008822057
rt @user sua vagabunda,1.0,1,0.9974391291574908
"rt @user sério que vocês acham essa raça de gato feia? gente, olha que coisa fofa",0.0,0,0.0003785036562443
rt @user só em pensar que segunda feira vou ser obrigada a botar os meus pés na minha escola que só tem retardado olha...,1.0,1,0.9972045229765923
"rt @user só eu posso, se fizerem do meu lado eu me irrito",0.0,0,0.0003275842978596
rt @user só pq não tenho pinto eu não posso comer seu cu? menino para de ser machista e vem com esse cuzao gostoso pra cá,1.0,1,0.9974441132057548
rt @user só quem passa por crises de ansiedade sabe a vontade de morrer q a gnt sente,0.0,0,0.0001746863545779
rt @user só queria uma praia porra,0.0,0,0.0007279067949726
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,0.0,0,0.0001578186323037
rt @user s贸 falta o dinheiro,0.0,0,0.0001553722613533
rt @user s贸 queria estar em vm ainda,0.0,0,0.0001615605886656
rt @user tamo nas quartas de final!! é us guri 🇪🇪💙💪,0.0,0,0.0001628275177427
"rt @user tapa na cara sem mão , esse urubuzinho já tá passando vergonha já pqp",1.0,1,0.9974441132057548
rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,0.0,0,0.0001584362191025
"rt @user tem como não, tucuruí é um cu mesmo",1.0,1,0.996054593193398
rt @user tem que caçar e cagar a pau!,1.0,1,0.9974391291574908
rt @user tenho saudades de ouvir estas coisas lamechas que nos fazem o dia,0.0,0,0.0001584362191025
rt @user terr铆vel,0.0,0,0.0001859505615216
rt @user tesão é foda🤦🏽‍♂️,1.0,1,0.9968824273209456
rt @user tezao da porra,1.0,1,0.9973373872828828
rt @user todo dia eu me apaixono pela mesma pessoa,0.0,0,0.0001471047168105
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,1.0,1,0.9972477435483316
"rt @user todos os álbuns do djonga são perfeitos, mas heresia.... de fuder",0.0,1,0.997352901734358
rt @user tomara que esse mes passe voando 🙏🏻,0.0,0,0.0001559802763374
rt @user trabalhar pra fazer uma rinoplastia e colocar silicone,0.0,0,0.0002396868650226
"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻",0.0,0,0.0023827619516659
rt @user triste pra cacete com o meu corpo!,0.0,0,0.0003740956047302
rt @user tropa do urso vai fuder seu xerecã0 (( dj geh da lgd )) baile do urubu 2k19,1.0,1,0.9974341354151997
rt @user tu entra puto é sai mais puto ainda,0.0,0,0.0086107676675107
rt @user tudo que eu preciso,0.0,0,0.0001578186323037
rt @user tá não,0.0,0,0.0001686527539891
"rt @user tá porra, tenho ânimo pra nada depois de uma semana de aula dessas",0.0,1,0.9970764570957288
rt @user tô nem aí pra porra nenhuma!!!!,0.0,0,0.0002571419797957
rt @user tô tão feliz aaaaa,0.0,0,0.000174005435527
"rt @user t谩 vendo esses dois? ent茫o, eles s茫o casados",0.0,0,0.0001699752890963
rt @user um tempo atrás eu vi esse documentário que explica bem #salveaterra,0.0,0,0.0001511819932727
rt @user uma droga maldita que vive tirando a vida de muitos,1.0,0,0.0001788281812887
rt @user uma dupla de zagas dessa bicho:,0.0,0,0.0340040604780431
rt @user uma obra de arte,0.0,0,0.0001713081934348
rt @user vagabundo aí na pista se perde por pouca coisa,1.0,1,0.9967205570623632
rt @user vagas abertas para as putinhas >>>>fav e rt<<<< para entrar estamos aonde você menos esperar comenta #putinha negah,1.0,1,0.9972744173407712
rt @user vai lá trouxa se importa e toma no cu de novo otaria,1.0,1,0.9973887523965091
rt @user vai na sunset sábado? — porra de sunset mlk,0.0,1,0.9972153911605128
